iter	PRAUC	Logloss
0	0.607401876	0.6743893718
1	0.6337188906	0.6556803013
2	0.6357208308	0.6404273565
3	0.6399949534	0.6243510741
4	0.6535613298	0.6094076537
5	0.6604135623	0.5946469805
6	0.6669830614	0.578787923
7	0.6561748754	0.5663190512
8	0.6643708535	0.5533211435
9	0.6610107069	0.5411825769
10	0.666131435	0.528605071
11	0.6686561524	0.5175884464
12	0.6682797422	0.5074587555
13	0.6686415184	0.4976463406
14	0.677638833	0.4885873717
15	0.681804861	0.4789569628
16	0.6798947655	0.4712089196
17	0.6781703206	0.4635009419
18	0.6755305507	0.4562231878
19	0.6737702925	0.4493695997
20	0.6773602402	0.4426760924
21	0.6760170609	0.4365149303
22	0.6746060526	0.4299282038
23	0.6792755008	0.4238442974
24	0.6767120638	0.4181401913
25	0.6762551699	0.4131530692
26	0.6744583324	0.4086152197
27	0.670449986	0.4041790393
28	0.6713613373	0.3997552212
29	0.6708756522	0.3953146212
30	0.6707905803	0.3916683109
31	0.670623723	0.3878793536
32	0.670234108	0.38401222
33	0.6712938318	0.3807471891
34	0.6688426241	0.3775830397
35	0.6569790919	0.3744714017
36	0.662154151	0.3711752629
37	0.6630153556	0.3676422073
38	0.6630054454	0.3648777893
39	0.663301522	0.3607903542
40	0.6623523663	0.3583792453
41	0.66086921	0.3559484476
42	0.6594547022	0.3538084407
43	0.6602010459	0.3514081854
44	0.657734183	0.3494777177
45	0.6581701052	0.3469573962
46	0.6613968261	0.3449746364
47	0.6611191237	0.3430093022
48	0.6612910866	0.3408492612
49	0.6604777489	0.3392710671
50	0.6608781713	0.3377340122
51	0.6593838372	0.3366433268
52	0.6596305488	0.3348790785
53	0.6597960917	0.3339390534
54	0.660149752	0.3325566589
55	0.6602452111	0.3306626221
56	0.6576817966	0.3297253874
57	0.6587039615	0.3283870071
58	0.6607591221	0.3269407506
59	0.6606371869	0.3259023553
60	0.6606144057	0.3248001697
61	0.6602478486	0.3234899387
62	0.6618216272	0.3218655276
63	0.6634148999	0.3207022843
64	0.6631547268	0.3197809665
65	0.6639324612	0.319061154
